subject_id,input_path,revised_path,quality_basis,input_eval_score,revised_eval_score,delta_eval_score,revision_utility,input_edges,revised_edges,retained_edges,removed_edges,added_edges,good_input_edges,good_input_edges_retained,good_input_edge_retention,bad_input_edges,bad_input_edges_removed,bad_input_edge_removal,new_edges,good_new_edges,new_edge_quality,input_core_edges,input_core_edges_retained,core_fact_retention,input_structural_quality,revised_structural_quality,input_jepa_quality,revised_jepa_quality,input_score_coverage,revised_score_coverage
10001401,outputs/graphs_multi_agent/sub_kgs/10001401.json,outputs/graphs_multi_agent/v4_scored/10001401.json,structural,0.980462,1.0,0.019538,1.0,563,543,543,20,0,543,543,1.0,20,20,1.0,0,0,1.0,543,543,1.0,0.980462,1.0,,0.799352,0.0,1.0
10001884,outputs/graphs_multi_agent/sub_kgs/10001884.json,outputs/graphs_multi_agent/v4_scored/10001884.json,structural,0.962509,0.970818,0.008309,0.988327,1379,1357,1357,22,0,1357,1357,1.0,22,22,1.0,0,0,1.0,1357,1357,1.0,0.962509,0.970818,,0.962462,0.0,1.0
10002013,outputs/graphs_multi_agent/sub_kgs/10002013.json,outputs/graphs_multi_agent/v4_scored/10002013.json,structural,0.988805,0.999058,0.010254,0.999623,1188,1168,1164,24,4,1164,1164,1.0,24,24,1.0,4,4,1.0,1164,1164,1.0,0.988805,0.999058,,0.992679,0.0,1.0
10002769,outputs/graphs_multi_agent/sub_kgs/10002769.json,outputs/graphs_multi_agent/v4_scored/10002769.json,structural,0.984511,0.998056,0.013545,0.999222,368,360,358,10,2,358,358,1.0,10,10,1.0,2,2,1.0,358,358,1.0,0.984511,0.998056,,0.993229,0.0,1.0
10003019,outputs/graphs_multi_agent/sub_kgs/10003019.json,outputs/graphs_multi_agent/v4_scored/10003019.json,structural,0.986008,0.999864,0.013856,0.999946,754,735,735,19,0,735,735,1.0,19,19,1.0,0,0,1.0,735,735,1.0,0.986008,0.999864,,0.954661,0.0,1.0
10003400,outputs/graphs_multi_agent/sub_kgs/10003400.json,outputs/graphs_multi_agent/v4_scored/10003400.json,structural,0.989201,0.998946,0.009745,0.999578,676,664,664,12,0,664,664,1.0,12,12,1.0,0,0,1.0,664,664,1.0,0.989201,0.998946,,0.717897,0.0,1.0
10004401,outputs/graphs_multi_agent/sub_kgs/10004401.json,outputs/graphs_multi_agent/v4_scored/10004401.json,structural,0.986932,1.0,0.013068,1.0,968,945,945,23,0,945,945,1.0,23,23,1.0,0,0,1.0,945,945,1.0,0.986932,1.0,,0.644427,0.0,1.0
10006508,outputs/graphs_multi_agent/sub_kgs/10006508.json,outputs/graphs_multi_agent/v4_scored/10006508.json,structural,0.987942,1.0,0.012058,1.0,821,803,803,18,0,803,803,1.0,18,18,1.0,0,0,1.0,803,803,1.0,0.987942,1.0,,0.650351,0.0,1.0
10011427,outputs/graphs_multi_agent/sub_kgs/10011427.json,outputs/graphs_multi_agent/v4_scored/10011427.json,structural,0.989671,1.0,0.010329,1.0,426,418,418,8,0,418,418,1.0,8,8,1.0,0,0,1.0,418,418,1.0,0.989671,1.0,,0.848643,0.0,1.0
10011668,outputs/graphs_multi_agent/sub_kgs/10011668.json,outputs/graphs_multi_agent/v4_scored/10011668.json,structural,0.988978,1.0,0.011022,1.0,499,489,489,10,0,489,489,1.0,10,10,1.0,0,0,1.0,489,489,1.0,0.988978,1.0,,0.645657,0.0,1.0
10011938,outputs/graphs_multi_agent/sub_kgs/10011938.json,outputs/graphs_multi_agent/v4_scored/10011938.json,structural,0.991239,0.999104,0.007865,0.999642,1130,1116,1112,18,4,1112,1112,1.0,18,18,1.0,4,4,1.0,1112,1112,1.0,0.991239,0.999104,,0.989435,0.0,1.0
10013310,outputs/graphs_multi_agent/sub_kgs/10013310.json,outputs/graphs_multi_agent/v4_scored/10013310.json,structural,0.987687,1.0,0.012313,1.0,268,262,262,6,0,262,262,1.0,6,6,1.0,0,0,1.0,262,262,1.0,0.987687,1.0,,0.653389,0.0,1.0
10013569,outputs/graphs_multi_agent/sub_kgs/10013569.json,outputs/graphs_multi_agent/v4_scored/10013569.json,structural,0.987464,0.998551,0.011086,0.99942,351,345,343,8,2,343,343,1.0,8,8,1.0,2,2,1.0,343,343,1.0,0.987464,0.998551,,0.991529,0.0,1.0
10014354,outputs/graphs_multi_agent/sub_kgs/10014354.json,outputs/graphs_multi_agent/v4_scored/10014354.json,structural,0.989381,1.0,0.010619,1.0,1761,1727,1727,34,0,1727,1727,1.0,34,34,1.0,0,0,1.0,1727,1727,1.0,0.989381,1.0,,0.607277,0.0,1.0
10014610,outputs/graphs_multi_agent/sub_kgs/10014610.json,outputs/graphs_multi_agent/v4_scored/10014610.json,structural,0.986058,1.0,0.013942,1.0,1144,1115,1115,29,0,1115,1115,1.0,29,29,1.0,0,0,1.0,1115,1115,1.0,0.986058,1.0,,0.654033,0.0,1.0
10015860,outputs/graphs_multi_agent/sub_kgs/10015860.json,outputs/graphs_multi_agent/v4_scored/10015860.json,structural,0.976854,0.985684,0.00883,0.994274,1456,1432,1432,24,0,1432,1432,1.0,24,24,1.0,0,0,1.0,1432,1432,1.0,0.976854,0.985684,,0.682836,0.0,1.0
10017531,outputs/graphs_multi_agent/sub_kgs/10017531.json,outputs/graphs_multi_agent/v4_scored/10017531.json,structural,0.990017,0.999154,0.009137,0.999662,601,591,591,10,0,591,591,1.0,10,10,1.0,0,0,1.0,591,591,1.0,0.990017,0.999154,,0.595436,0.0,1.0
10018081,outputs/graphs_multi_agent/sub_kgs/10018081.json,outputs/graphs_multi_agent/v4_scored/10018081.json,structural,0.987097,1.0,0.012903,1.0,341,333,333,8,0,333,333,1.0,8,8,1.0,0,0,1.0,333,333,1.0,0.987097,1.0,,0.821413,0.0,1.0
10019003,outputs/graphs_multi_agent/sub_kgs/10019003.json,outputs/graphs_multi_agent/v4_scored/10019003.json,structural,0.986271,0.998806,0.012534,0.999522,641,628,625,16,3,625,625,1.0,16,16,1.0,3,3,1.0,625,625,1.0,0.986271,0.998806,,0.992241,0.0,1.0
10020740,outputs/graphs_multi_agent/sub_kgs/10020740.json,outputs/graphs_multi_agent/v4_scored/10020740.json,structural,0.992281,1.0,0.007719,1.0,285,281,281,4,0,281,281,1.0,4,4,1.0,0,0,1.0,281,281,1.0,0.992281,1.0,,0.650269,0.0,1.0
10021487,outputs/graphs_multi_agent/sub_kgs/10021487.json,outputs/graphs_multi_agent/v4_scored/10021487.json,structural,0.984557,0.998894,0.014337,0.999558,463,452,450,13,2,450,450,1.0,13,13,1.0,2,2,1.0,450,450,1.0,0.984557,0.998894,,0.995185,0.0,1.0
10021927,outputs/graphs_multi_agent/sub_kgs/10021927.json,outputs/graphs_multi_agent/v4_scored/10021927.json,structural,0.986184,1.0,0.013816,1.0,836,815,815,21,0,815,815,1.0,21,21,1.0,0,0,1.0,815,815,1.0,0.986184,1.0,,0.620866,0.0,1.0
10022537,outputs/graphs_multi_agent/sub_kgs/10022537.json,outputs/graphs_multi_agent/v4_scored/10022537.json,structural,0.993956,0.997253,0.003297,0.998901,182,182,180,2,2,180,180,1.0,2,2,1.0,2,2,1.0,180,180,1.0,0.993956,0.997253,,0.995323,0.0,1.0
10023117,outputs/graphs_multi_agent/sub_kgs/10023117.json,outputs/graphs_multi_agent/v4_scored/10023117.json,structural,0.987434,1.0,0.012566,1.0,569,556,556,13,0,556,556,1.0,13,13,1.0,0,0,1.0,556,556,1.0,0.987434,1.0,,0.627101,0.0,1.0
10023486,outputs/graphs_multi_agent/sub_kgs/10023486.json,outputs/graphs_multi_agent/v4_scored/10023486.json,structural,0.988962,0.999832,0.01087,0.999933,607,595,595,12,0,595,595,1.0,12,12,1.0,0,0,1.0,595,595,1.0,0.988962,0.999832,,0.59103,0.0,1.0
10024331,outputs/graphs_multi_agent/sub_kgs/10024331.json,outputs/graphs_multi_agent/v4_scored/10024331.json,structural,0.986724,1.0,0.013276,1.0,870,849,849,21,0,849,849,1.0,21,21,1.0,0,0,1.0,849,849,1.0,0.986724,1.0,,0.992588,0.0,1.0
10024982,outputs/graphs_multi_agent/sub_kgs/10024982.json,outputs/graphs_multi_agent/v4_scored/10024982.json,structural,0.992466,0.998619,0.006153,0.999448,365,362,360,5,2,360,360,1.0,5,5,1.0,2,2,1.0,360,360,1.0,0.992466,0.998619,,0.992276,0.0,1.0
