subject_id,path,node_count,edge_count,unique_edge_count,duplicate_edge_count,duplicate_edge_rate,schema_valid_rate,evidence_coverage,core_relation_rate,connectedness_score,isolated_node_rate,score_coverage,mean_jepa_score,ok_edge_rate,weak_edge_rate,inconsistent_edge_rate,review_rate,structural_quality,jepa_quality
10001401,outputs/graphs_multi_agent/v4_scored/10001401.json,212,543,543,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.764569,0.349908,0.228361,0.421731,0.650092,1.0,0.799352
10001884,outputs/graphs_multi_agent/v4_scored/10001884.json,239,1357,961,396,0.29182,1.0,1.0,1.0,1.0,0.0,1.0,0.981479,0.985999,0.014001,0.0,0.014001,0.970818,0.962462
10002013,outputs/graphs_multi_agent/v4_scored/10002013.json,354,1168,1167,1,0.000856,1.0,0.996575,1.0,1.0,0.0,1.0,0.986728,0.986301,0.013699,0.0,0.013699,0.999058,0.992679
10002769,outputs/graphs_multi_agent/v4_scored/10002769.json,185,360,358,2,0.005556,1.0,0.994444,1.0,1.0,0.0,1.0,0.989465,0.988889,0.011111,0.0,0.011111,0.998056,0.993229
10003019,outputs/graphs_multi_agent/v4_scored/10003019.json,245,735,734,1,0.001361,1.0,1.0,1.0,1.0,0.0,1.0,0.944562,0.857143,0.12517,0.017687,0.142857,0.999864,0.954661
10003400,outputs/graphs_multi_agent/v4_scored/10003400.json,272,664,657,7,0.010542,1.0,1.0,1.0,1.0,0.0,1.0,0.539074,0.286145,0.021084,0.692771,0.713855,0.998946,0.717897
10004401,outputs/graphs_multi_agent/v4_scored/10004401.json,296,945,945,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.329044,0.228571,0.005291,0.766138,0.771429,1.0,0.644427
10006508,outputs/graphs_multi_agent/v4_scored/10006508.json,235,803,803,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.355052,0.219178,0.011208,0.769614,0.780822,1.0,0.650351
10011427,outputs/graphs_multi_agent/v4_scored/10011427.json,183,418,418,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.844761,0.476077,0.334928,0.188995,0.523923,1.0,0.848643
10011668,outputs/graphs_multi_agent/v4_scored/10011668.json,183,489,489,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.31647,0.253579,0.002045,0.744376,0.746421,1.0,0.645657
10011938,outputs/graphs_multi_agent/v4_scored/10011938.json,340,1116,1116,0,0.0,1.0,0.996416,1.0,1.0,0.0,1.0,0.97912,0.981183,0.017025,0.001792,0.018817,0.999104,0.989435
10013310,outputs/graphs_multi_agent/v4_scored/10013310.json,140,262,262,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.363715,0.221374,0.01145,0.767176,0.778626,1.0,0.653389
10013569,outputs/graphs_multi_agent/v4_scored/10013569.json,150,345,345,0,0.0,1.0,0.994203,1.0,1.0,0.0,1.0,0.982392,0.988406,0.011594,0.0,0.011594,0.998551,0.991529
10014354,outputs/graphs_multi_agent/v4_scored/10014354.json,394,1727,1727,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.245643,0.167921,0.009844,0.822235,0.832079,1.0,0.607277
10014610,outputs/graphs_multi_agent/v4_scored/10014610.json,351,1115,1115,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.343041,0.255605,0.005381,0.739013,0.744395,1.0,0.654033
10015860,outputs/graphs_multi_agent/v4_scored/10015860.json,345,1432,1227,205,0.143156,1.0,1.0,1.0,1.0,0.0,1.0,0.422534,0.351955,0.009777,0.638268,0.648045,0.985684,0.682836
10017531,outputs/graphs_multi_agent/v4_scored/10017531.json,244,591,586,5,0.00846,1.0,1.0,1.0,1.0,0.0,1.0,0.231825,0.133672,0.033841,0.832487,0.866328,0.999154,0.595436
10018081,outputs/graphs_multi_agent/v4_scored/10018081.json,179,333,333,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.793099,0.417417,0.228228,0.354354,0.582583,1.0,0.821413
10019003,outputs/graphs_multi_agent/v4_scored/10019003.json,244,628,628,0,0.0,1.0,0.995223,1.0,1.0,0.0,1.0,0.98714,0.984076,0.012739,0.003185,0.015924,0.998806,0.992241
10020740,outputs/graphs_multi_agent/v4_scored/10020740.json,157,281,281,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.351431,0.224199,0.003559,0.772242,0.775801,1.0,0.650269
10021487,outputs/graphs_multi_agent/v4_scored/10021487.json,219,452,452,0,0.0,1.0,0.995575,1.0,1.0,0.0,1.0,0.989113,0.995575,0.004425,0.0,0.004425,0.998894,0.995185
